time,close,Volume,Global M2 YoY % Change (USD),HR Raw,HR SMA Long,HR SMA Short,Oscillator,Capitulation,Miner Capitulation,Recovering,Recovered,Buy
944006400,57.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
946684800,56.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
949363200,55.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
951868800,54.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
954547200,54.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
957139200,53.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
959817600,51.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
962409600,52.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
965088000,49.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
967766400,49.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
970358400,48.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
973036800,48.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
975628800,43.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
978307200,42.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
980985600,42.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
983404800,43.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
986083200,42.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
988675200,41.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
991353600,43.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
993945600,43.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
996624000,46.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
999302400,46.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1001894400,40.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1004572800,44.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1007164800,45.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1009843200,47.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1012521600,50.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1014940800,52.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1017619200,52.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1020211200,53.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1022889600,53.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1025481600,50.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1028160000,50.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1030838400,50.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1033430400,49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1036108800,48.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1038700800,51.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1041379200,51.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1044057600,48.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1046476800,46.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1049155200,46.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1051747200,49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1054425600,49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1057017600,51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1059696000,53.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1062374400,52.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1064966400,55.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1067644800,58.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1070236800,60.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1072915200,60.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1075593600,59.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1078099200,60.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1080777600,60.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1083369600,61.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1086048000,60.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1088640000,59.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1091318400,58.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1093996800,57.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1096588800,56.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
1099267200,56.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0
